-2.865055216546257721e+00,-1.791327548041183659e+00,-1.000000000000000000e+00
2.171796326382801345e-01,2.578211181092151971e+00,1.000000000000000000e+00
-3.317493097616226461e+00,-1.401347293039310493e+00,-1.000000000000000000e+00
8.591041927855306293e-01,1.690373423959887322e+00,1.000000000000000000e+00
-7.891021802566502430e-01,2.501248455788486424e+00,1.000000000000000000e+00
-4.834462377981961489e-02,1.891898743048310072e+00,1.000000000000000000e+00
-1.604739727110070069e+00,1.374964066392989848e+00,-1.000000000000000000e+00
-1.005920926842393870e+00,-2.051582637658008745e-01,-1.000000000000000000e+00
-2.343493462034624386e+00,2.321810362002757755e-01,-1.000000000000000000e+00
-4.223148241252707158e-01,2.604714029433284228e+00,1.000000000000000000e+00
-4.558253477993688407e-01,3.926158752019266451e+00,1.000000000000000000e+00
-3.518041875287364562e+00,-7.785475594085075612e-02,-1.000000000000000000e+00
-1.005647186901453827e-02,3.738006935958440025e+00,1.000000000000000000e+00
-1.624167238412669079e+00,-1.151074684872267218e-01,-1.000000000000000000e+00
8.326507394644783178e-01,2.827066209121022133e+00,1.000000000000000000e+00
-4.707424981827272314e-01,2.772796389530264083e+00,1.000000000000000000e+00
-2.555352548022389758e+00,-2.639373485926878593e-01,-1.000000000000000000e+00
-4.242356197809230345e+00,-1.303242754112315716e+00,-1.000000000000000000e+00
-1.043129498035355596e+00,1.642921811328835302e+00,1.000000000000000000e+00
-3.010805137568873135e+00,-1.180632184122412109e+00,-1.000000000000000000e+00
-3.007838764760271122e-01,1.839391406023008102e+00,1.000000000000000000e+00
-1.347668435216879956e+00,1.079618592036821090e+00,-1.000000000000000000e+00
1.127379412357372573e-01,3.157267690304777386e+00,1.000000000000000000e+00
-6.174330145790107166e-02,2.053163746337378637e+00,1.000000000000000000e+00
-1.556953912677482066e+00,-2.739677167189556339e+00,-1.000000000000000000e+00
-2.864693544391685442e+00,1.567038552723639677e-01,-1.000000000000000000e+00
-3.187299037156663406e+00,-1.174745464181114751e-01,-1.000000000000000000e+00
-2.886870846850646544e+00,-5.102927396336285337e-01,-1.000000000000000000e+00
-3.152293599935019230e+00,-5.211893123011108742e-01,-1.000000000000000000e+00
-1.488157567005810922e+00,-6.579510447611686130e-01,-1.000000000000000000e+00
-4.304619118857929694e-01,3.649379383367123975e+00,1.000000000000000000e+00
-3.098653936922985963e+00,-1.115896985960394439e+00,-1.000000000000000000e+00
-3.657355259190853580e+00,-3.122922511256933098e-01,-1.000000000000000000e+00
-3.167720286359399395e+00,3.269625954044573790e-01,-1.000000000000000000e+00
-1.563554274168884151e+00,-3.509517686967038308e-02,-1.000000000000000000e+00
-2.478937978657936192e+00,9.945445703071174870e-02,-1.000000000000000000e+00
-4.516406627799760543e+00,-5.394546333745013911e-01,-1.000000000000000000e+00
-3.574273354817348453e-02,2.836015742661992078e+00,1.000000000000000000e+00
-1.569591503888883688e+00,-1.753164023270199490e-01,-1.000000000000000000e+00
3.054658104061688806e-02,2.463116469154932986e+00,1.000000000000000000e+00
-2.869181837942443636e+00,-2.393791775759263885e-01,-1.000000000000000000e+00
5.993693725222970503e-01,2.243683106310357278e+00,1.000000000000000000e+00
-3.352585847170646893e+00,2.295975560795144449e-02,-1.000000000000000000e+00
-6.126257388749356547e-01,1.677171675705718235e+00,1.000000000000000000e+00
-3.172460447775951042e+00,-3.595531615405412884e-01,-1.000000000000000000e+00
-4.012347099111824300e-01,1.699917523915398743e+00,1.000000000000000000e+00
-2.979655814007947434e+00,6.203582983435125264e-01,-1.000000000000000000e+00
-1.431490600683990921e+00,-4.533858038513876587e-01,-1.000000000000000000e+00
-4.130198346966044376e+00,4.627822555257741777e-01,-1.000000000000000000e+00
